Id,mean_exam_points
15877,59.77676413348924
15878,58.53388320024468
15879,55.75409456924169
15880,69.77808921660849
15881,61.4574812261026
15882,55.75409456924169
15883,54.763283559980216
15884,70.50870422157367
15885,55.585261946441584
15886,89.19460557771929
15887,61.21250379814272
15888,52.2939419152936
15889,55.585261946441584
15890,58.896740696376234
15891,58.216641857401314
15892,52.19226412021148
15893,68.76187292918105
15894,89.19460557771929
15895,59.882451451984146
15896,85.94461451320748
15897,56.855984402371654
15898,78.65520792869651
15899,53.27064095957258
15900,60.155113897044956
15901,50.98282547245287
15902,68.40933182081693
15903,84.94535698093388
15904,84.7107928933535
15905,59.706832915977486
15906,54.763283559980216
15907,79.56533990197852
15908,40.08708679374349
15909,47.39844621829926
15910,59.5632131566595
15911,47.56632971209484
15912,59.706832915977486
15913,63.3415165806105
15914,55.75409456924169
15915,53.953294888291694
15916,51.598278771345726
15917,61.4574812261026
15918,85.81562344295989
15919,54.53868770296889
15920,54.763283559980216
15921,56.99980100365308
15922,54.081422374308126
15923,55.585261946441584
15924,55.75409456924169
15925,58.729050188473614
15926,54.763283559980216
15927,49.22152823328317
15928,82.59461597298947
15929,54.763283559980216
15930,63.3415165806105
15931,55.22283514085783
15932,59.882451451984146
15933,67.69449711647395
15934,55.821571929317656
15935,63.97260605133552
15936,53.89068477483934
15937,58.22234868860657
15938,61.648091595261754
15939,58.22234868860657
15940,53.27064095957258
15941,56.99090197000306
15942,49.01034725655611
15943,49.81349543176747
15944,61.30327085928455
15945,63.514464552559566
15946,60.61627642320473
15947,84.41641923065268
15948,89.87192713520264
15949,56.855984402371654
15950,87.96499180202412
15951,84.63210136595659
15952,54.763283559980216
15953,84.7107928933535
15954,54.763283559980216
15955,81.50784890181636
15956,82.59461597298947
15957,55.75409456924169
15958,64.06433477723516
15959,84.95867996422464
15960,54.679937462184206
15961,54.70103130269646
15962,63.775402541161995
15963,56.99090197000306
15964,84.7107928933535
15965,63.3415165806105
15966,85.39631264223858
15967,61.4574812261026
15968,56.855984402371654
15969,75.42558537878651
15970,79.56533990197852
15971,84.7107928933535
15972,55.51410043037009
15973,70.08517871939786
15974,53.38936631178463
15975,89.19460557771929
15976,81.04600693676639
15977,44.96761574951184
15978,59.882451451984146
15979,64.89593202549318
15980,58.729050188473614
15981,68.12594656763565
15982,87.60759386423993
15983,74.59013172487661
15984,94.20759386423993
15985,79.56533990197852
15986,50.98282547245287
15987,88.90023191501847
15988,70.50870422157367
15989,83.8070714864519
15990,75.4210683495526
15991,88.90023191501847
15992,70.08517871939786
15993,60.71677904948053
15994,39.77988333234502
15995,72.69958143803348
15996,46.496389708039956
15997,77.93192537677567
15998,54.70103130269646
15999,74.31162881023339
16000,59.882451451984146
16001,60.480529923655936
16002,44.96761574951184
16003,49.81349543176747
16004,54.05350510017243
16005,76.03534365467945
16006,53.44302821271458
16007,40.02889052523881
16008,70.08517871939786
16009,79.80681640646925
16010,47.56632971209484
16011,70.08066169016395
16012,54.763283559980216
16013,65.97725930064776
16014,79.03311106242934
16015,64.3238566139894
16016,56.31089088651944
16017,54.763283559980216
16018,63.3415165806105
16019,54.081422374308126
16020,79.56533990197852
16021,55.585261946441584
16022,84.71720345973391
16023,75.42558537878651
16024,88.90023191501847
16025,54.763283559980216
16026,60.61627642320473
16027,39.32542076299722
16028,61.4574812261026
16029,63.514464552559566
16030,55.946458038149174
16031,55.75409456924169
16032,52.262195337723234
16033,70.6949369952908
16034,68.76187292918105
16035,59.882451451984146
16036,50.98282547245287
16037,48.24868122580984
16038,63.775402541161995
16039,79.56533990197852
16040,63.775402541161995
16041,58.22234868860657
16042,78.65520792869651
16043,82.48010174386106
16044,55.585261946441584
16045,68.50093494057863
16046,84.41641923065268
16047,62.295687312042475
16048,82.59461597298947
16049,88.90023191501847
16050,79.56533990197852
16051,71.63111413496621
16052,69.86333974703278
16053,86.07939858168513
16054,88.90023191501847
16055,54.10480392775847
16056,58.216641857401314
16057,89.64419981683827
16058,69.44302450599334
16059,84.56873751719817
16060,84.7107928933535
16061,69.86333974703278
16062,52.2939419152936
16063,64.82600080798143
16064,58.216641857401314
16065,84.71720345973391
16066,56.31089088651944
16067,65.81286216675454
16068,68.76187292918105
16069,61.21250379814272
16070,61.30327085928455
16071,54.70103130269646
16072,58.729050188473614
16073,88.90023191501847
16074,84.63866873470992
16075,55.1578671943037
16076,50.98282547245287
16077,60.61627642320473
16078,58.60381441775643
16079,83.62646401745383
16080,50.98282547245287
16081,59.12900394453007
16082,88.90023191501847
16083,58.302018412843786
16084,54.05350510017243
16085,58.22234868860657
16086,58.216641857401314
16087,50.2080485857765
16088,63.3415165806105
16089,75.42558537878651
16090,49.81349543176747
16091,82.59461597298947
16092,60.15944053159749
16093,62.64264429722003
16094,55.45561784423026
16095,61.21250379814272
16096,84.7107928933535
16097,63.775402541161995
16098,63.72179856027014
16099,59.17267299217636
16100,75.9654124371677
16101,59.39962945457902
16102,55.585261946441584
16103,55.1578671943037
16104,60.35180400050498
16105,45.08588322856871
16106,60.34200303286176
16107,94.20759386423993
16108,89.19460557771929
16109,63.3415165806105
16110,55.676234432941826
16111,58.22234868860657
16112,63.775402541161995
16113,70.62838684408227
16114,61.21250379814272
16115,54.763283559980216
16116,70.08517871939786
16117,59.77676413348924
16118,60.08643000553632
16119,60.15944053159749
16120,69.46321047500307
16121,59.882451451984146
16122,55.946458038149174
16123,79.56533990197852
16124,79.56533990197852
16125,54.763283559980216
16126,58.22234868860657
16127,76.03534365467945
16128,61.21250379814272
16129,69.46321047500307
16130,70.61860528161324
16131,61.76930011542047
16132,54.763283559980216
16133,66.87052172530717
16134,60.34200303286176
16135,58.729050188473614
16136,62.46003005533484
16137,58.22234868860657
16138,61.21250379814272
16139,79.56533990197852
16140,52.19226412021148
16141,65.86760269766862
16142,59.17267299217636
16143,55.821571929317656
16144,65.97725930064776
16145,56.79990439221194
16146,47.56632971209484
16147,60.61627642320473
16148,68.76187292918105
16149,69.77808921660849
16150,76.03534365467945
16151,88.11027670181961
16152,61.4574812261026
16153,61.40486726705021
16154,58.22234868860657
16155,88.14492728720649
16156,56.855984402371654
16157,61.21250379814272
16158,97.90717916787071
16159,47.56632971209484
16160,64.47485026167496
16161,64.47674008698401
16162,58.729050188473614
16163,75.42558537878651
16164,61.403815748972725
16165,84.7107928933535
16166,75.42558537878651
16167,62.64264429722003
16168,54.763283559980216
16169,85.68889867991808
16170,55.585261946441584
16171,57.93763801188654
16172,69.73799393983556
16173,59.706832915977486
16174,55.585261946441584
16175,84.7107928933535
16176,79.56533990197852
16177,54.763283559980216
16178,79.56533990197852
16179,58.22234868860657
16180,55.75409456924169
16181,88.90023191501847
16182,70.08517871939786
16183,76.35022239628488
16184,54.763283559980216
16185,55.75409456924169
16186,84.7107928933535
16187,89.19460557771929
16188,72.20811359366759
16189,87.96499180202412
16190,69.39327925749132
16191,63.3415165806105
16192,55.75409456924169
16193,82.59461597298947
16194,79.56533990197852
16195,53.27064095957258
16196,55.75409456924169
16197,54.10480392775847
16198,68.63161322674505
16199,84.7107928933535
16200,70.08517871939786
16201,54.763283559980216
16202,85.94461451320748
16203,69.78867929227644
16204,78.96627851386744
16205,59.706832915977486
16206,64.82600080798143
16207,80.34374865568978
16208,71.63111413496621
16209,70.08517871939786
16210,55.585261946441584
16211,63.514464552559566
16212,60.71677904948053
16213,55.585261946441584
16214,63.775402541161995
16215,61.4574812261026
16216,58.22234868860657
16217,55.585261946441584
16218,88.90023191501847
16219,88.90023191501847
16220,51.430598089465214
16221,93.9132202015391
16222,63.645142838725974
16223,40.81049790707864
16224,59.77676413348924
16225,64.53951450616064
16226,76.03534365467945
16227,56.855984402371654
16228,60.25032374769718
16229,56.31089088651944
16230,49.01034725655611
16231,55.585261946441584
16232,50.98282547245287
16233,63.775402541161995
16234,43.17575091744984
16235,55.821571929317656
16236,67.69449711647395
16237,54.081422374308126
16238,39.89618488855041
16239,74.3564166031006
16240,55.821571929317656
16241,45.89449044575884
16242,40.39745514655127
16243,75.42558537878651
16244,55.39563118170414
16245,70.08517871939786
16246,54.53868770296889
16247,63.406926472728024
16248,78.79777412452246
16249,68.74070607765184
16250,71.74428549996846
16251,55.75409456924169
16252,49.81349543176747
16253,70.01649685447879
16254,55.75409456924169
16255,59.653162922434085
16256,59.882451451984146
16257,64.29050731326687
16258,79.56533990197852
16259,64.29050731326687
16260,79.56533990197852
16261,63.406926472728024
16262,85.68248811353767
16263,83.62646401745383
16264,55.585261946441584
16265,84.0897429337079
16266,55.585261946441584
16267,70.01649685447879
16268,69.86333974703278
16269,79.56533990197852
16270,45.08588322856871
16271,59.5632131566595
16272,79.56533990197852
16273,57.15022109413922
16274,56.31089088651944
16275,49.81349543176747
16276,54.763283559980216
16277,84.7107928933535
16278,56.99980100365308
16279,66.35477476650954
16280,79.4508256728501
16281,39.77988333234502
16282,63.775402541161995
16283,45.08588322856871
16284,84.7107928933535
16285,53.27064095957258
16286,64.06433477723516
16287,56.99980100365308
16288,63.3415165806105
16289,70.75771141446744
16290,61.4574812261026
16291,45.08588322856871
16292,59.882451451984146
16293,55.75409456924169
16294,75.42558537878651
16295,55.75409456924169
16296,78.95770359564804
16297,63.3415165806105
16298,60.61627642320473
16299,75.20374640642143
16300,64.47674008698401
16301,54.10480392775847
16302,88.90023191501847
16303,71.63111413496621
16304,63.775402541161995
16305,54.467425090909295
16306,55.676234432941826
16307,64.40680886947226
16308,84.63866873470992
16309,58.22234868860657
16310,75.42558537878651
16311,54.763283559980216
16312,70.01649685447879
16313,44.77671384431876
16314,68.76187292918105
16315,78.95770359564804
16316,61.21250379814272
16317,75.4210683495526
16318,61.21250379814272
16319,76.35022239628488
16320,61.97515229437558
16321,79.56533990197852
16322,60.633707612224484
16323,79.79349342317849
16324,59.68570446480555
16325,67.6291146852391
16326,69.77808921660849
16327,58.216641857401314
16328,66.91907073209306
16329,61.4574812261026
16330,54.763283559980216
16331,54.1863840323156
16332,52.18955061865171
16333,63.7790796694714
16334,54.70103130269646
16335,78.80170888317143
16336,86.03013951640007
16337,58.216641857401314
16338,58.22234868860657
16339,56.99090197000306
16340,61.97515229437558
16341,50.98282547245287
16342,63.3415165806105
16343,59.882451451984146
16344,55.585261946441584
16345,82.59461597298947
16346,83.63287458383424
16347,53.463271955979
16348,58.22234868860657
16349,84.7107928933535
16350,89.19460557771929
16351,55.02853978129801
16352,40.02889052523881
16353,70.62500577777905
16354,89.19460557771929
16355,83.39599785837015
16356,58.58453410528475
16357,55.75409456924169
16358,39.92783402095796
16359,55.821571929317656
16360,75.9654124371677
16361,69.86333974703278
16362,84.7107928933535
16363,58.58453410528475
16364,54.763283559980216
16365,62.64264429722003
16366,68.76187292918105
16367,58.729050188473614
16368,86.37377224438595
16369,58.22234868860657
16370,74.65881358979568
16371,79.56533990197852
16372,71.00981573689623
16373,69.95933501486171
16374,64.40680886947226
16375,79.48680517695453
16376,74.59013172487661
16377,70.08517871939786
16378,62.6603409191351
16379,45.36301578429697
16380,59.68570446480555
16381,49.99720861532923
16382,82.59461597298947
16383,55.1578671943037
16384,54.70103130269646
16385,55.1578671943037
16386,58.76785669431143
16387,63.14660208541583
16388,87.96499180202412
16389,39.77988333234502
16390,70.08517871939786
16391,50.03437277000962
16392,84.7107928933535
16393,85.9510250795879
16394,63.514464552559566
16395,61.4574812261026
16396,68.76187292918105
16397,79.56533990197852
16398,76.03534365467945
16399,63.33699525521627
16400,55.585261946441584
16401,83.07598662885543
16402,54.763283559980216
16403,88.90023191501847
16404,55.22283514085783
16405,69.46321047500307
16406,50.98282547245287
16407,45.08588322856871
16408,61.21250379814272
16409,56.31089088651944
16410,54.763283559980216
16411,70.08517871939786
16412,83.63287458383424
16413,89.87192713520264
16414,62.46003005533484
16415,59.68570446480555
16416,63.514464552559566
16417,55.75409456924169
16418,61.30327085928455
16419,60.08643000553632
16420,69.86333974703278
16421,55.75409456924169
16422,53.11913881645848
16423,71.54547997786024
16424,70.08517871939786
16425,64.40680886947226
16426,70.08517871939786
16427,70.08517871939786
16428,41.111112307197
16429,88.90023191501847
16430,55.585261946441584
16431,60.61627642320473
16432,59.706832915977486
16433,63.514464552559566
16434,70.6949369952908
16435,84.7107928933535
16436,58.22234868860657
16437,53.27064095957258
16438,51.83004527200654
16439,53.27064095957258
16440,59.882451451984146
16441,88.90023191501847
16442,59.882451451984146
16443,54.763283559980216
16444,49.08027847406786
16445,59.882451451984146
16446,79.80681640646925
16447,79.4508256728501
16448,88.11027670181961
16449,53.27064095957258
16450,50.98282547245287
16451,60.61627642320473
16452,68.76187292918105
16453,85.94461451320748
16454,49.01034725655611
16455,64.3238566139894
16456,59.882451451984146
16457,89.87192713520264
16458,67.6291146852391
16459,56.99090197000306
16460,61.4574812261026
16461,70.62500577777905
16462,79.56533990197852
16463,78.71936710467325
16464,61.30327085928455
16465,64.89593202549318
16466,82.59461597298947
16467,61.21250379814272
16468,84.71720345973391
16469,80.7991615218325
16470,59.17267299217636
16471,58.729050188473614
16472,45.037546967023594
